STATE,DATETIME,TOTALDEMAND,POWER,LOCATION,TEMPERATURE,FORECASTDEMAND,Weekday,Quarter,Month,Season,Day,Year,SUNRISE,SUNSET,DAYTYPE,HOLIDAY,time_idx,month_idx,group,TFT
NSW,2021-01-03 16:00:00,7245.42,917.686,Bankstown,24.6,7215.716,Sunday,1,1,Summer,3,2021,2021-01-03 04:50:00,2021-01-03 19:11:00,Day,False,32,128,2021-1,9458.749
NSW,2021-01-03 16:30:00,7359.59,854.407,Bankstown,25.3,7427.756785714286,Sunday,1,1,Summer,3,2021,2021-01-03 04:50:00,2021-01-03 19:11:00,Day,False,33,129,2021-1,9646.472
NSW,2021-01-03 17:00:00,7658.95,690.143,Bankstown,24.5,7684.191403508771,Sunday,1,1,Summer,3,2021,2021-01-03 04:50:00,2021-01-03 19:11:00,Day,False,34,130,2021-1,9964.662
NSW,2021-01-03 17:30:00,7878.84,508.576,Bankstown,24.1,7852.543620689655,Sunday,1,1,Summer,3,2021,2021-01-03 04:50:00,2021-01-03 19:11:00,Day,False,35,131,2021-1,9800.262
NSW,2021-01-03 18:00:00,8052.25,275.616,Bankstown,23.9,7954.356440677967,Sunday,1,1,Summer,3,2021,2021-01-03 04:50:00,2021-01-03 19:11:00,Day,False,36,132,2021-1,9556.62
NSW,2021-01-03 18:30:00,8039.83,148.366,Bankstown,23.5,7962.6045,Sunday,1,1,Summer,3,2021,2021-01-03 04:50:00,2021-01-03 19:11:00,Day,False,37,133,2021-1,9393.15
NSW,2021-01-03 19:00:00,7983.51,54.201,Bankstown,23.2,7929.69524590164,Sunday,1,1,Summer,3,2021,2021-01-03 04:50:00,2021-01-03 19:11:00,Day,False,38,134,2021-1,9359.076
NSW,2021-01-03 19:30:00,7994.15,3.71,Bankstown,22.9,7923.917419354839,Sunday,1,1,Summer,3,2021,2021-01-03 04:50:00,2021-01-03 19:11:00,Night,False,39,135,2021-1,9018.572
NSW,2021-01-03 20:00:00,7964.03,0.0,Bankstown,22.6,7935.890476190476,Sunday,1,1,Summer,3,2021,2021-01-03 04:50:00,2021-01-03 19:11:00,Night,False,40,136,2021-1,9014.756
NSW,2021-01-03 20:30:00,7855.28,0.0,Bankstown,22.1,7815.55703125,Sunday,1,1,Summer,3,2021,2021-01-03 04:50:00,2021-01-03 19:11:00,Night,False,41,137,2021-1,8818.019
NSW,2021-01-03 21:00:00,7610.07,0.0,Bankstown,21.8,7662.937846153846,Sunday,1,1,Summer,3,2021,2021-01-03 04:50:00,2021-01-03 19:11:00,Night,False,42,138,2021-1,8578.88
NSW,2021-01-03 21:30:00,7475.48,0.0,Bankstown,20.8,7497.207121212121,Sunday,1,1,Summer,3,2021,2021-01-03 04:50:00,2021-01-03 19:11:00,Night,False,43,139,2021-1,8465.595
NSW,2021-01-03 22:00:00,7356.31,0.0,Bankstown,20.7,7335.613134328359,Sunday,1,1,Summer,3,2021,2021-01-03 04:50:00,2021-01-03 19:11:00,Night,False,44,140,2021-1,8193.394
NSW,2021-01-03 22:30:00,7239.37,0.0,Bankstown,20.3,7170.650147058824,Sunday,1,1,Summer,3,2021,2021-01-03 04:50:00,2021-01-03 19:11:00,Night,False,45,141,2021-1,8082.0527
NSW,2021-01-03 23:00:00,7093.05,0.0,Bankstown,20.4,6966.44231884058,Sunday,1,1,Summer,3,2021,2021-01-03 04:50:00,2021-01-03 19:11:00,Night,False,46,142,2021-1,7828.1646
NSW,2021-01-03 23:30:00,6866.94,0.0,Bankstown,19.7,6740.698142857143,Sunday,1,1,Summer,3,2021,2021-01-03 04:50:00,2021-01-03 19:11:00,Night,False,47,143,2021-1,7688.409
NSW,2021-01-04 00:00:00,6790.47,0.0,Bankstown,19.6,6585.745633802817,Monday,1,1,Summer,4,2021,2021-01-04 04:51:00,2021-01-04 19:11:00,Night,False,0,144,2021-1,7243.724
NSW,2021-01-04 00:30:00,6580.07,0.0,Bankstown,19.2,6334.947916666667,Monday,1,1,Summer,4,2021,2021-01-04 04:51:00,2021-01-04 19:11:00,Night,False,1,145,2021-1,7081.7744
NSW,2021-01-04 01:00:00,6417.13,0.0,Bankstown,19.2,6134.344931506849,Monday,1,1,Summer,4,2021,2021-01-04 04:51:00,2021-01-04 19:11:00,Night,False,2,146,2021-1,6901.1416
NSW,2021-01-04 01:30:00,6167.18,0.0,Bankstown,19.5,5888.918243243244,Monday,1,1,Summer,4,2021,2021-01-04 04:51:00,2021-01-04 19:11:00,Night,False,3,147,2021-1,6686.838
NSW,2021-01-04 02:00:00,5959.08,0.0,Bankstown,19.4,5723.145866666667,Monday,1,1,Summer,4,2021,2021-01-04 04:51:00,2021-01-04 19:11:00,Night,False,4,148,2021-1,6562.582
NSW,2021-01-04 02:30:00,5893.63,0.0,Bankstown,19.0,5646.494473684211,Monday,1,1,Summer,4,2021,2021-01-04 04:51:00,2021-01-04 19:11:00,Night,False,5,149,2021-1,6458.343
NSW,2021-01-04 03:00:00,5898.96,0.0,Bankstown,18.7,5624.869610389611,Monday,1,1,Summer,4,2021,2021-01-04 04:51:00,2021-01-04 19:11:00,Night,False,6,150,2021-1,6406.048
NSW,2021-01-04 03:30:00,5903.97,0.0,Bankstown,19.3,5674.964871794872,Monday,1,1,Summer,4,2021,2021-01-04 04:51:00,2021-01-04 19:11:00,Night,False,7,151,2021-1,6403.619
NSW,2021-01-04 04:00:00,5953.61,0.0,Bankstown,18.9,5756.474303797468,Monday,1,1,Summer,4,2021,2021-01-04 04:51:00,2021-01-04 19:11:00,Night,False,8,152,2021-1,6443.5415
NSW,2021-01-04 04:30:00,6097.67,0.0,Bankstown,18.8,5931.43,Monday,1,1,Summer,4,2021,2021-01-04 04:51:00,2021-01-04 19:11:00,Night,False,9,153,2021-1,6562.0654
NSW,2021-01-04 05:00:00,6223.4,0.783,Bankstown,18.7,6109.116666666667,Monday,1,1,Summer,4,2021,2021-01-04 04:51:00,2021-01-04 19:11:00,Day,False,10,154,2021-1,6768.843
NSW,2021-01-04 05:30:00,6430.97,43.351,Bankstown,18.8,6350.532352941176,Monday,1,1,Summer,4,2021,2021-01-04 04:51:00,2021-01-04 19:11:00,Day,False,11,155,2021-1,7097.9185
NSW,2021-01-04 06:00:00,6604.65,154.86,Bankstown,19.8,6584.498285714286,Monday,1,1,Summer,4,2021,2021-01-04 04:51:00,2021-01-04 19:11:00,Day,False,12,156,2021-1,7409.0425
NSW,2021-01-04 06:30:00,6802.3,287.934,Bankstown,20.6,6759.6594444444445,Monday,1,1,Summer,4,2021,2021-01-04 04:51:00,2021-01-04 19:11:00,Day,False,13,157,2021-1,7651.824
NSW,2021-01-04 07:00:00,7041.19,428.974,Bankstown,21.3,6870.816486486487,Monday,1,1,Summer,4,2021,2021-01-04 04:51:00,2021-01-04 19:11:00,Day,False,14,158,2021-1,7882.32
NSW,2021-01-04 07:30:00,7310.29,537.349,Bankstown,21.9,6980.916052631579,Monday,1,1,Summer,4,2021,2021-01-04 04:51:00,2021-01-04 19:11:00,Day,False,15,159,2021-1,7987.721
NSW,2021-01-04 08:00:00,7426.61,704.698,Bankstown,23.0,7130.324615384615,Monday,1,1,Summer,4,2021,2021-01-04 04:51:00,2021-01-04 19:11:00,Day,False,16,160,2021-1,8035.5093
NSW,2021-01-04 08:30:00,7513.65,927.047,Bankstown,23.8,7387.26125,Monday,1,1,Summer,4,2021,2021-01-04 04:51:00,2021-01-04 19:11:00,Day,False,17,161,2021-1,8070.929
NSW,2021-01-04 09:00:00,7499.2,1122.764,Bankstown,24.8,7637.577804878048,Monday,1,1,Summer,4,2021,2021-01-04 04:51:00,2021-01-04 19:11:00,Day,False,18,162,2021-1,8083.867
NSW,2021-01-04 09:30:00,7577.19,1257.107,Bankstown,25.6,7775.563571428571,Monday,1,1,Summer,4,2021,2021-01-04 04:51:00,2021-01-04 19:11:00,Day,False,19,163,2021-1,8109.3403
NSW,2021-01-04 10:00:00,7674.04,1307.945,Bankstown,26.3,7895.616511627907,Monday,1,1,Summer,4,2021,2021-01-04 04:51:00,2021-01-04 19:11:00,Day,False,20,164,2021-1,8130.1006
NSW,2021-01-04 10:30:00,7764.46,1333.045,Bankstown,27.2,8033.015227272727,Monday,1,1,Summer,4,2021,2021-01-04 04:51:00,2021-01-04 19:11:00,Day,False,21,165,2021-1,8155.458
NSW,2021-01-04 11:00:00,7976.9,1204.184,Bankstown,26.5,8081.914222222223,Monday,1,1,Summer,4,2021,2021-01-04 04:51:00,2021-01-04 19:11:00,Day,False,22,166,2021-1,8176.1763
NSW,2021-01-04 11:30:00,8009.41,1270.273,Bankstown,27.1,8167.518478260869,Monday,1,1,Summer,4,2021,2021-01-04 04:51:00,2021-01-04 19:11:00,Day,False,23,167,2021-1,8206.332
NSW,2021-01-04 12:00:00,8016.89,1373.534,Bankstown,28.0,8255.978510638297,Monday,1,1,Summer,4,2021,2021-01-04 04:51:00,2021-01-04 19:11:00,Day,False,24,168,2021-1,8285.518
NSW,2021-01-04 12:30:00,8291.34,1210.861,Bankstown,27.9,8334.96875,Monday,1,1,Summer,4,2021,2021-01-04 04:51:00,2021-01-04 19:11:00,Day,False,25,169,2021-1,8442.088
NSW,2021-01-04 13:00:00,8355.53,1198.044,Bankstown,27.9,8437.224693877552,Monday,1,1,Summer,4,2021,2021-01-04 04:51:00,2021-01-04 19:11:00,Day,False,26,170,2021-1,8622.81
NSW,2021-01-04 13:30:00,8424.5,1170.437,Bankstown,28.0,8507.3574,Monday,1,1,Summer,4,2021,2021-01-04 04:51:00,2021-01-04 19:11:00,Day,False,27,171,2021-1,8822.032
NSW,2021-01-04 14:00:00,8587.05,942.515,Bankstown,27.8,8597.391176470588,Monday,1,1,Summer,4,2021,2021-01-04 04:51:00,2021-01-04 19:11:00,Day,False,28,172,2021-1,9038.76
NSW,2021-01-04 14:30:00,8650.9,710.396,Bankstown,27.3,8753.835,Monday,1,1,Summer,4,2021,2021-01-04 04:51:00,2021-01-04 19:11:00,Day,False,29,173,2021-1,9340.496
NSW,2021-01-04 15:00:00,8836.48,554.453,Bankstown,26.4,8819.421509433963,Monday,1,1,Summer,4,2021,2021-01-04 04:51:00,2021-01-04 19:11:00,Day,False,30,174,2021-1,9988.141
NSW,2021-01-04 15:30:00,8794.82,503.751,Bankstown,20.0,8870.74,Monday,1,1,Summer,4,2021,2021-01-04 04:51:00,2021-01-04 19:11:00,Day,False,31,175,2021-1,10489.559
NSW,2021-01-04 16:00:00,8550.04,480.236,Bankstown,19.7,8939.576181818182,Monday,1,1,Summer,4,2021,2021-01-04 04:51:00,2021-01-04 19:11:00,Day,False,32,176,2021-1,10664.945
NSW,2021-01-04 16:30:00,8385.42,521.017,Bankstown,20.6,9015.144107142858,Monday,1,1,Summer,4,2021,2021-01-04 04:51:00,2021-01-04 19:11:00,Day,False,33,177,2021-1,10388.455
NSW,2021-01-04 17:00:00,8455.61,400.41,Bankstown,20.4,9058.953859649122,Monday,1,1,Summer,4,2021,2021-01-04 04:51:00,2021-01-04 19:11:00,Day,False,34,178,2021-1,11057.277
NSW,2021-01-04 17:30:00,8382.2,308.415,Bankstown,20.8,9012.167241379311,Monday,1,1,Summer,4,2021,2021-01-04 04:51:00,2021-01-04 19:11:00,Day,False,35,179,2021-1,11106.235
NSW,2021-01-04 18:00:00,8299.86,205.453,Bankstown,20.7,8963.359491525423,Monday,1,1,Summer,4,2021,2021-01-04 04:51:00,2021-01-04 19:11:00,Day,False,36,180,2021-1,10993.037
NSW,2021-01-04 18:30:00,8177.51,111.774,Bankstown,20.7,8759.731333333333,Monday,1,1,Summer,4,2021,2021-01-04 04:51:00,2021-01-04 19:11:00,Day,False,37,181,2021-1,10603.718
NSW,2021-01-04 19:00:00,8097.16,34.168,Bankstown,20.4,8569.766721311476,Monday,1,1,Summer,4,2021,2021-01-04 04:51:00,2021-01-04 19:11:00,Day,False,38,182,2021-1,10294.157
NSW,2021-01-04 19:30:00,8012.41,4.019,Bankstown,20.2,8428.397419354838,Monday,1,1,Summer,4,2021,2021-01-04 04:51:00,2021-01-04 19:11:00,Night,False,39,183,2021-1,10113.049
NSW,2021-01-04 20:00:00,7933.13,0.0,Bankstown,20.2,8285.546507936508,Monday,1,1,Summer,4,2021,2021-01-04 04:51:00,2021-01-04 19:11:00,Night,False,40,184,2021-1,9944.511
NSW,2021-01-04 20:30:00,7820.2,0.0,Bankstown,20.0,8116.76265625,Monday,1,1,Summer,4,2021,2021-01-04 04:51:00,2021-01-04 19:11:00,Night,False,41,185,2021-1,9536.836
NSW,2021-01-04 21:00:00,7640.03,0.0,Bankstown,19.6,7893.898,Monday,1,1,Summer,4,2021,2021-01-04 04:51:00,2021-01-04 19:11:00,Night,False,42,186,2021-1,9001.378
NSW,2021-01-04 21:30:00,7612.5,0.0,Bankstown,19.4,7751.692878787879,Monday,1,1,Summer,4,2021,2021-01-04 04:51:00,2021-01-04 19:11:00,Night,False,43,187,2021-1,8509.355
NSW,2021-01-04 22:00:00,7485.91,0.0,Bankstown,19.4,7603.926716417911,Monday,1,1,Summer,4,2021,2021-01-04 04:51:00,2021-01-04 19:11:00,Night,False,44,188,2021-1,8112.6064
NSW,2021-01-04 22:30:00,7495.88,0.0,Bankstown,19.5,7512.963382352941,Monday,1,1,Summer,4,2021,2021-01-04 04:51:00,2021-01-04 19:11:00,Night,False,45,189,2021-1,7991.88
NSW,2021-01-04 23:00:00,7387.3,0.0,Bankstown,19.6,7373.723333333333,Monday,1,1,Summer,4,2021,2021-01-04 04:51:00,2021-01-04 19:11:00,Night,False,46,190,2021-1,7701.0166
NSW,2021-01-04 23:30:00,7220.1,0.0,Bankstown,19.6,7175.590142857142,Monday,1,1,Summer,4,2021,2021-01-04 04:51:00,2021-01-04 19:11:00,Night,False,47,191,2021-1,7524.5273
NSW,2021-01-05 00:00:00,7093.37,0.0,Bankstown,19.5,7031.42661971831,Tuesday,1,1,Summer,5,2021,2021-01-05 04:52:00,2021-01-05 19:11:00,Night,False,0,192,2021-1,7436.685
NSW,2021-01-05 00:30:00,6945.58,0.0,Bankstown,19.1,6747.245833333333,Tuesday,1,1,Summer,5,2021,2021-01-05 04:52:00,2021-01-05 19:11:00,Night,False,1,193,2021-1,7241.9307
NSW,2021-01-05 01:00:00,6746.77,0.0,Bankstown,18.8,6522.193835616438,Tuesday,1,1,Summer,5,2021,2021-01-05 04:52:00,2021-01-05 19:11:00,Night,False,2,194,2021-1,7040.061
NSW,2021-01-05 01:30:00,6494.73,0.0,Bankstown,19.2,6244.381486486486,Tuesday,1,1,Summer,5,2021,2021-01-05 04:52:00,2021-01-05 19:11:00,Night,False,3,195,2021-1,6772.1475
NSW,2021-01-05 02:00:00,6252.59,0.0,Bankstown,19.3,6039.445066666667,Tuesday,1,1,Summer,5,2021,2021-01-05 04:52:00,2021-01-05 19:11:00,Night,False,4,196,2021-1,6560.736
NSW,2021-01-05 02:30:00,6121.7,0.0,Bankstown,18.7,5910.225789473684,Tuesday,1,1,Summer,5,2021,2021-01-05 04:52:00,2021-01-05 19:11:00,Night,False,5,197,2021-1,6468.713
NSW,2021-01-05 03:00:00,6065.21,0.0,Bankstown,18.0,5836.221038961039,Tuesday,1,1,Summer,5,2021,2021-01-05 04:52:00,2021-01-05 19:11:00,Night,False,6,198,2021-1,6420.4937
NSW,2021-01-05 03:30:00,6021.07,0.0,Bankstown,17.9,5841.499487179487,Tuesday,1,1,Summer,5,2021,2021-01-05 04:52:00,2021-01-05 19:11:00,Night,False,7,199,2021-1,6421.1304
NSW,2021-01-05 04:00:00,6052.92,0.0,Bankstown,18.3,5896.929493670886,Tuesday,1,1,Summer,5,2021,2021-01-05 04:52:00,2021-01-05 19:11:00,Night,False,8,200,2021-1,6512.9326
NSW,2021-01-05 04:30:00,6160.4,0.0,Bankstown,18.1,6056.68125,Tuesday,1,1,Summer,5,2021,2021-01-05 04:52:00,2021-01-05 19:11:00,Night,False,9,201,2021-1,6687.3564
NSW,2021-01-05 05:00:00,6323.76,0.381,Bankstown,18.3,6214.553636363636,Tuesday,1,1,Summer,5,2021,2021-01-05 04:52:00,2021-01-05 19:11:00,Day,False,10,202,2021-1,6916.471
NSW,2021-01-05 05:30:00,6532.18,37.013,Bankstown,18.7,6454.37911764706,Tuesday,1,1,Summer,5,2021,2021-01-05 04:52:00,2021-01-05 19:11:00,Day,False,11,203,2021-1,7300.0093
NSW,2021-01-05 06:00:00,6760.4,149.137,Bankstown,19.2,6679.02,Tuesday,1,1,Summer,5,2021,2021-01-05 04:52:00,2021-01-05 19:11:00,Day,False,12,204,2021-1,7580.421
NSW,2021-01-05 06:30:00,6871.06,329.352,Bankstown,19.9,6798.248333333333,Tuesday,1,1,Summer,5,2021,2021-01-05 04:52:00,2021-01-05 19:11:00,Day,False,13,205,2021-1,7836.712
NSW,2021-01-05 07:00:00,6998.49,596.005,Bankstown,21.1,6858.778378378378,Tuesday,1,1,Summer,5,2021,2021-01-05 04:52:00,2021-01-05 19:11:00,Day,False,14,206,2021-1,8024.249
NSW,2021-01-05 07:30:00,7156.79,857.832,Bankstown,21.9,6872.492894736843,Tuesday,1,1,Summer,5,2021,2021-01-05 04:52:00,2021-01-05 19:11:00,Day,False,15,207,2021-1,8103.6187
NSW,2021-01-05 08:00:00,7168.75,1134.005,Bankstown,22.8,6882.65358974359,Tuesday,1,1,Summer,5,2021,2021-01-05 04:52:00,2021-01-05 19:11:00,Day,False,16,208,2021-1,8147.617
NSW,2021-01-05 08:30:00,7155.75,1395.261,Bankstown,22.9,6993.8435,Tuesday,1,1,Summer,5,2021,2021-01-05 04:52:00,2021-01-05 19:11:00,Day,False,17,209,2021-1,8158.315
NSW,2021-01-05 09:00:00,7098.76,1675.732,Bankstown,23.8,7077.439024390244,Tuesday,1,1,Summer,5,2021,2021-01-05 04:52:00,2021-01-05 19:11:00,Day,False,18,210,2021-1,8143.8696
NSW,2021-01-05 09:30:00,7088.68,1798.458,Bankstown,24.7,7111.117619047619,Tuesday,1,1,Summer,5,2021,2021-01-05 04:52:00,2021-01-05 19:11:00,Day,False,19,211,2021-1,8144.05
NSW,2021-01-05 10:00:00,7102.34,1923.814,Bankstown,25.4,7108.8481395348845,Tuesday,1,1,Summer,5,2021,2021-01-05 04:52:00,2021-01-05 19:11:00,Day,False,20,212,2021-1,8119.6553
NSW,2021-01-05 10:30:00,7068.42,2085.588,Bankstown,25.5,7132.471590909091,Tuesday,1,1,Summer,5,2021,2021-01-05 04:52:00,2021-01-05 19:11:00,Day,False,21,213,2021-1,8132.7666
NSW,2021-01-05 11:00:00,7098.42,2160.503,Bankstown,26.5,7175.948444444444,Tuesday,1,1,Summer,5,2021,2021-01-05 04:52:00,2021-01-05 19:11:00,Day,False,22,214,2021-1,8146.316
NSW,2021-01-05 11:30:00,7143.11,2229.013,Bankstown,27.2,7219.417173913043,Tuesday,1,1,Summer,5,2021,2021-01-05 04:52:00,2021-01-05 19:11:00,Day,False,23,215,2021-1,8152.4106
NSW,2021-01-05 12:00:00,7295.63,2146.262,Bankstown,28.2,7218.02,Tuesday,1,1,Summer,5,2021,2021-01-05 04:52:00,2021-01-05 19:11:00,Day,False,24,216,2021-1,8226.758
NSW,2021-01-05 12:30:00,7401.32,2113.388,Bankstown,26.9,7257.597708333334,Tuesday,1,1,Summer,5,2021,2021-01-05 04:52:00,2021-01-05 19:11:00,Day,False,25,217,2021-1,8381.022
NSW,2021-01-05 13:00:00,7501.41,2087.142,Bankstown,26.5,7285.08775510204,Tuesday,1,1,Summer,5,2021,2021-01-05 04:52:00,2021-01-05 19:11:00,Day,False,26,218,2021-1,8438.57
NSW,2021-01-05 13:30:00,7656.03,1998.499,Bankstown,27.3,7373.6674,Tuesday,1,1,Summer,5,2021,2021-01-05 04:52:00,2021-01-05 19:11:00,Day,False,27,219,2021-1,8457.899
NSW,2021-01-05 14:00:00,7854.1,1858.702,Bankstown,27.6,7520.46,Tuesday,1,1,Summer,5,2021,2021-01-05 04:52:00,2021-01-05 19:11:00,Day,False,28,220,2021-1,8414.027
NSW,2021-01-05 14:30:00,8050.99,1750.995,Bankstown,26.9,7745.435192307692,Tuesday,1,1,Summer,5,2021,2021-01-05 04:52:00,2021-01-05 19:11:00,Day,False,29,221,2021-1,8406.793
NSW,2021-01-05 15:00:00,8135.67,1693.889,Bankstown,25.1,7922.692641509434,Tuesday,1,1,Summer,5,2021,2021-01-05 04:52:00,2021-01-05 19:11:00,Day,False,30,222,2021-1,8435.222
NSW,2021-01-05 15:30:00,8243.82,1637.232,Bankstown,26.8,8101.835925925926,Tuesday,1,1,Summer,5,2021,2021-01-05 04:52:00,2021-01-05 19:11:00,Day,False,31,223,2021-1,8504.398
NSW,2021-01-05 16:00:00,8571.91,1383.187,Bankstown,26.7,8292.35909090909,Tuesday,1,1,Summer,5,2021,2021-01-05 04:52:00,2021-01-05 19:11:00,Day,False,32,224,2021-1,8619.25
NSW,2021-01-05 16:30:00,8937.81,1064.423,Bankstown,25.6,8493.023392857143,Tuesday,1,1,Summer,5,2021,2021-01-05 04:52:00,2021-01-05 19:11:00,Day,False,33,225,2021-1,8743.895
NSW,2021-01-05 17:00:00,9197.11,751.644,Bankstown,23.3,8700.817192982457,Tuesday,1,1,Summer,5,2021,2021-01-05 04:52:00,2021-01-05 19:11:00,Day,False,34,226,2021-1,8598.379
NSW,2021-01-05 17:30:00,9221.57,627.103,Bankstown,23.9,8836.213620689656,Tuesday,1,1,Summer,5,2021,2021-01-05 04:52:00,2021-01-05 19:11:00,Day,False,35,227,2021-1,8526.479
NSW,2021-01-05 18:00:00,9271.53,402.765,Bankstown,24.5,8926.697966101696,Tuesday,1,1,Summer,5,2021,2021-01-05 04:52:00,2021-01-05 19:11:00,Day,False,36,228,2021-1,8583.966
NSW,2021-01-05 18:30:00,9190.42,183.305,Bankstown,24.0,8841.757666666666,Tuesday,1,1,Summer,5,2021,2021-01-05 04:52:00,2021-01-05 19:11:00,Day,False,37,229,2021-1,8494.939
NSW,2021-01-05 19:00:00,9079.14,55.813,Bankstown,23.1,8709.59393442623,Tuesday,1,1,Summer,5,2021,2021-01-05 04:52:00,2021-01-05 19:11:00,Day,False,38,230,2021-1,8429.062
NSW,2021-01-05 19:30:00,8914.61,4.32,Bankstown,22.7,8596.601129032259,Tuesday,1,1,Summer,5,2021,2021-01-05 04:52:00,2021-01-05 19:11:00,Night,False,39,231,2021-1,8333.338
NSW,2021-01-05 20:00:00,8719.57,0.0,Bankstown,22.3,8490.300317460318,Tuesday,1,1,Summer,5,2021,2021-01-05 04:52:00,2021-01-05 19:11:00,Night,False,40,232,2021-1,8251.423
NSW,2021-01-05 20:30:00,8542.82,0.0,Bankstown,22.2,8288.56828125,Tuesday,1,1,Summer,5,2021,2021-01-05 04:52:00,2021-01-05 19:11:00,Night,False,41,233,2021-1,8083.1294
NSW,2021-01-05 21:00:00,8261.52,0.0,Bankstown,22.2,8026.263538461539,Tuesday,1,1,Summer,5,2021,2021-01-05 04:52:00,2021-01-05 19:11:00,Night,False,42,234,2021-1,7891.632
NSW,2021-01-05 21:30:00,8138.64,0.0,Bankstown,22.0,7877.478181818182,Tuesday,1,1,Summer,5,2021,2021-01-05 04:52:00,2021-01-05 19:11:00,Night,False,43,235,2021-1,7804.707
NSW,2021-01-05 22:00:00,7889.05,0.0,Bankstown,21.6,7715.118955223881,Tuesday,1,1,Summer,5,2021,2021-01-05 04:52:00,2021-01-05 19:11:00,Night,False,44,236,2021-1,7667.831
NSW,2021-01-05 22:30:00,7841.2,0.0,Bankstown,20.6,7637.543823529411,Tuesday,1,1,Summer,5,2021,2021-01-05 04:52:00,2021-01-05 19:11:00,Night,False,45,237,2021-1,7616.544
NSW,2021-01-05 23:00:00,7645.41,0.0,Bankstown,20.4,7490.427246376811,Tuesday,1,1,Summer,5,2021,2021-01-05 04:52:00,2021-01-05 19:11:00,Night,False,46,238,2021-1,7458.1953
NSW,2021-01-05 23:30:00,7419.83,0.0,Bankstown,20.2,7289.735714285714,Tuesday,1,1,Summer,5,2021,2021-01-05 04:52:00,2021-01-05 19:11:00,Night,False,47,239,2021-1,7330.831
NSW,2021-01-06 00:00:00,7291.93,0.0,Bankstown,20.0,7136.679295774648,Wednesday,1,1,Summer,6,2021,2021-01-06 04:52:00,2021-01-06 19:11:00,Night,False,0,240,2021-1,8072.7617
NSW,2021-01-06 00:30:00,7108.26,0.0,Bankstown,20.0,6902.433888888889,Wednesday,1,1,Summer,6,2021,2021-01-06 04:52:00,2021-01-06 19:11:00,Night,False,1,241,2021-1,7564.6094
NSW,2021-01-06 01:00:00,6878.36,0.0,Bankstown,19.9,6670.58493150685,Wednesday,1,1,Summer,6,2021,2021-01-06 04:52:00,2021-01-06 19:11:00,Night,False,2,242,2021-1,7363.7983
NSW,2021-01-06 01:30:00,6544.16,0.0,Bankstown,19.8,6382.926351351352,Wednesday,1,1,Summer,6,2021,2021-01-06 04:52:00,2021-01-06 19:11:00,Night,False,3,243,2021-1,7082.728
NSW,2021-01-06 02:00:00,6353.5,0.0,Bankstown,19.8,6162.788799999999,Wednesday,1,1,Summer,6,2021,2021-01-06 04:52:00,2021-01-06 19:11:00,Night,False,4,244,2021-1,6629.98
NSW,2021-01-06 02:30:00,6212.62,0.0,Bankstown,19.8,6018.1044736842105,Wednesday,1,1,Summer,6,2021,2021-01-06 04:52:00,2021-01-06 19:11:00,Night,False,5,245,2021-1,6436.3
NSW,2021-01-06 03:00:00,6135.88,0.0,Bankstown,19.6,5936.442727272728,Wednesday,1,1,Summer,6,2021,2021-01-06 04:52:00,2021-01-06 19:11:00,Night,False,6,246,2021-1,6370.8555
NSW,2021-01-06 03:30:00,6113.69,0.0,Bankstown,19.5,5920.19076923077,Wednesday,1,1,Summer,6,2021,2021-01-06 04:52:00,2021-01-06 19:11:00,Night,False,7,247,2021-1,6390.717
NSW,2021-01-06 04:00:00,6115.56,0.0,Bankstown,19.8,5964.834936708861,Wednesday,1,1,Summer,6,2021,2021-01-06 04:52:00,2021-01-06 19:11:00,Night,False,8,248,2021-1,6502.1445
NSW,2021-01-06 04:30:00,6282.38,0.0,Bankstown,19.8,6166.9784375,Wednesday,1,1,Summer,6,2021,2021-01-06 04:52:00,2021-01-06 19:11:00,Night,False,9,249,2021-1,6814.7695
NSW,2021-01-06 05:00:00,6414.02,0.283,Bankstown,19.8,6314.002424242424,Wednesday,1,1,Summer,6,2021,2021-01-06 04:52:00,2021-01-06 19:11:00,Day,False,10,250,2021-1,7078.8423
NSW,2021-01-06 05:30:00,6618.85,31.518,Bankstown,20.0,6542.018529411765,Wednesday,1,1,Summer,6,2021,2021-01-06 04:52:00,2021-01-06 19:11:00,Day,False,11,251,2021-1,7668.71
NSW,2021-01-06 06:00:00,6780.71,127.083,Bankstown,20.2,6770.908285714286,Wednesday,1,1,Summer,6,2021,2021-01-06 04:52:00,2021-01-06 19:11:00,Day,False,12,252,2021-1,7966.3345
NSW,2021-01-06 06:30:00,6915.86,279.756,Bankstown,20.5,6941.813611111112,Wednesday,1,1,Summer,6,2021,2021-01-06 04:52:00,2021-01-06 19:11:00,Day,False,13,253,2021-1,8267.086
NSW,2021-01-06 07:00:00,7102.26,470.398,Bankstown,20.9,7071.115675675675,Wednesday,1,1,Summer,6,2021,2021-01-06 04:52:00,2021-01-06 19:11:00,Day,False,14,254,2021-1,8353.599
NSW,2021-01-06 07:30:00,7328.91,664.061,Bankstown,21.2,7170.116578947368,Wednesday,1,1,Summer,6,2021,2021-01-06 04:52:00,2021-01-06 19:11:00,Day,False,15,255,2021-1,8335.642
NSW,2021-01-06 08:00:00,7415.34,798.147,Bankstown,21.2,7227.232820512821,Wednesday,1,1,Summer,6,2021,2021-01-06 04:52:00,2021-01-06 19:11:00,Day,False,16,256,2021-1,8377.0205
